id	audio	n_frames	sr	src_text	tgt_text
common_voice_en_17700362	common_voice_en_17700362.mp3	80640	48000	medley hotch-potch	Medley Flickerei.
common_voice_en_677080	common_voice_en_677080.mp3	81792	48000	wait till we get home	Warte, bis wir zu Hause sind.
common_voice_en_465895	common_voice_en_465895.mp3	81792	48000	where have you been	Wo bist du denn gewesen?
common_voice_en_17264468	common_voice_en_17264468.mp3	82944	48000	what had happened to them	Was war mit ihnen passiert?
common_voice_en_532858	common_voice_en_532858.mp3	82944	48000	where'd you get it	Wo hast du das denn her?
common_voice_en_85221	common_voice_en_85221.mp3	82944	48000	i like ice-cream	Ich mag Eis.
common_voice_en_18279996	common_voice_en_18279996.mp3	84096	48000	the woman shook her head	Die Frau schüttelte den Kopf.
common_voice_en_17965262	common_voice_en_17965262.mp3	84096	48000	no not for them	Nein, nicht für sie.
common_voice_en_17699273	common_voice_en_17699273.mp3	84096	48000	silence gives consent	Wer schweigt, stimmt zu.
common_voice_en_43169	common_voice_en_43169.mp3	84096	48000	love is blind	Liebe macht blind
common_voice_en_79490	common_voice_en_79490.mp3	84096	48000	do you like it	Gefällt es dir?
common_voice_en_516291	common_voice_en_516291.mp3	84096	48000	what do you need	Was brauchen Sie?
common_voice_en_17730846	common_voice_en_17730846.mp3	84096	48000	the wild huntsman	Der wilde Jagdler.
common_voice_en_649868	common_voice_en_649868.mp3	84096	48000	in a couple of minutes	In wenigen Minuten.
common_voice_en_96420	common_voice_en_96420.mp3	84096	48000	i should say not	Ich sollte sagen, dass nicht.
common_voice_en_675409	common_voice_en_675409.mp3	85248	48000	what is she to do	Was soll sie tun?
common_voice_en_17281845	common_voice_en_17281845.mp3	85248	48000	what can you do	Was kann man tun?
common_voice_en_146791	common_voice_en_146791.mp3	86400	48000	because the crystal was dirty	Weil der Kristall verdreckt war.
common_voice_en_17884398	common_voice_en_17884398.mp3	86400	48000	why should you not	Warum Du nicht solltest?
common_voice_en_17795219	common_voice_en_17795219.mp3	86400	48000	how beautiful she was	Wie wunderschön sie war!
common_voice_en_17408196	common_voice_en_17408196.mp3	86400	48000	what have i missed	Was habe ich verpasst?
common_voice_en_17274621	common_voice_en_17274621.mp3	86400	48000	who is your father	Wie heißt denn Ihr Vater?
common_voice_en_17709450	common_voice_en_17709450.mp3	86400	48000	what are you going to do with me	Was haben Sie mit mir vor?
common_voice_en_17870703	common_voice_en_17870703.mp3	87552	48000	now what is it	Also, was ist?
common_voice_en_588551	common_voice_en_588551.mp3	87552	48000	mind the gap	Achten Sie auf den Spalt.
common_voice_en_507799	common_voice_en_507799.mp3	87552	48000	go through with what	Womit durchmachen?
common_voice_en_17622129	common_voice_en_17622129.mp3	87552	48000	have you played chess	Du hast Schach gespielt?
common_voice_en_669338	common_voice_en_669338.mp3	87552	48000	isn't it just beautiful	Ist es nicht einfach schön?
common_voice_en_184988	common_voice_en_184988.mp3	87552	48000	the building and what	Das Gebäude und was?
common_voice_en_15904610	common_voice_en_15904610.mp3	88704	48000	will no one go	Wird niemand gehen?
common_voice_en_17789645	common_voice_en_17789645.mp3	88704	48000	i'm coming to that	Dazu komme ich noch.
common_voice_en_17758238	common_voice_en_17758238.mp3	88704	48000	i have it here	Hier habe ich es.
common_voice_en_17388642	common_voice_en_17388642.mp3	89856	48000	what do you say to that	Was sagst du dazu?
common_voice_en_209796	common_voice_en_209796.mp3	89856	48000	just for the first year	Nur für das erste Jahr.
common_voice_en_17894092	common_voice_en_17894092.mp3	89856	48000	one good turn deserves	Eine gute Wendung verdient.
common_voice_en_103503	common_voice_en_103503.mp3	89856	48000	that's all you are	Das ist alles, was du bist.
common_voice_en_17812719	common_voice_en_17812719.mp3	91008	48000	where is my wife	Wo bleibt meine Frau?
common_voice_en_512134	common_voice_en_512134.mp3	91008	48000	he slipped on the stairs	Er stürzte auf der Treppe.
common_voice_en_91471	common_voice_en_91471.mp3	91008	48000	is this the place	Ist es hier?
common_voice_en_205395	common_voice_en_205395.mp3	92160	48000	union is strength	Union bedeutet die Stärke
common_voice_en_534936	common_voice_en_534936.mp3	92160	48000	five men in suits	Fünf Anzug tragende Männer.
common_voice_en_140579	common_voice_en_140579.mp3	92160	48000	which view would you like	Welchen Ausblick möchten Sie?
common_voice_en_88553	common_voice_en_88553.mp3	92160	48000	nothing's going to happen	Nichts wird passieren.
common_voice_en_18009693	common_voice_en_18009693.mp3	92160	48000	that is all i know	Das ist alles, was ich weiß.
common_voice_en_91469	common_voice_en_91469.mp3	92160	48000	you mean you and me	Meinst du dich und mich?
common_voice_en_17468927	common_voice_en_17468927.mp3	92160	48000	how did you get it	Wie haben Sie es bekommen?
common_voice_en_141514	common_voice_en_141514.mp3	92160	48000	a touch of colic	Ein leichte Kolik.
common_voice_en_77046	common_voice_en_77046.mp3	92160	48000	shall i announce you	Soll ich Sie ankündigen?
common_voice_en_212220	common_voice_en_212220.mp3	92160	48000	we must evacuate the courtyard	Wir müssen den Hof räumen.
common_voice_en_222160	common_voice_en_222160.mp3	92160	48000	who told you to do that	Wer hat Ihnen gesagt, dass Sie das tun sollen?
common_voice_en_17714225	common_voice_en_17714225.mp3	92160	48000	court-chaplain i thank you	Hofkaplan, ich danke Euch.
common_voice_en_534024	common_voice_en_534024.mp3	92160	48000	why do they need gin	Warum brauchen sie Gin?
common_voice_en_101919	common_voice_en_101919.mp3	93312	48000	wait for the end of the war	Warte auf das Ende des Krieges.
common_voice_en_17877377	common_voice_en_17877377.mp3	93312	48000	that is all i have to say	Ich habe nur so viel zu sagen.
common_voice_en_514623	common_voice_en_514623.mp3	93312	48000	too young or too old	Zu alt oder zu jung?
common_voice_en_557734	common_voice_en_557734.mp3	93312	48000	i said good night	Ich wünschte ihm eine gute Nacht.
common_voice_en_632356	common_voice_en_632356.mp3	93312	48000	what should we give him	Was sollen wir ihm überreichen?
common_voice_en_484915	common_voice_en_484915.mp3	93312	48000	a sorry sight	Ein elender Anblick
common_voice_en_208592	common_voice_en_208592.mp3	93312	48000	i'll bet it's a summons	Ich wette, dass es eine Vorladung ist.
common_voice_en_17269499	common_voice_en_17269499.mp3	94464	48000	what do you want here	Was willst du hier?
common_voice_en_654949	common_voice_en_654949.mp3	94464	48000	you're on the board here	Sie sind im Vorstand da.
common_voice_en_555814	common_voice_en_555814.mp3	94464	48000	she never told her that	Das hat sie ihr nie gesagt.
common_voice_en_140114	common_voice_en_140114.mp3	94464	48000	his name is barry baldwin	Sein Name ist Barry Baldwin.
common_voice_en_18238474	common_voice_en_18238474.mp3	95616	48000	you are what you eat	Du bist, was du isst.
common_voice_en_17776051	common_voice_en_17776051.mp3	95616	48000	not in a month of sundays	Am Sankt-Nimmerleins-Tag.
common_voice_en_17798397	common_voice_en_17798397.mp3	95616	48000	good morning	Guten Morgen.
common_voice_en_17308669	common_voice_en_17308669.mp3	95616	48000	i know i know	Mir ist das klar!
common_voice_en_207598	common_voice_en_207598.mp3	95616	48000	and i think it's terrific	Ich finde das fantastisch!
common_voice_en_60729	common_voice_en_60729.mp3	95616	48000	do you read me	Liest du mich?
common_voice_en_486177	common_voice_en_486177.mp3	95616	48000	i ain't gonna squeal	Ich werde nicht petzen!
common_voice_en_678758	common_voice_en_678758.mp3	95616	48000	we'll fix you up	Wir bringen dich wieder in Ordnung.
common_voice_en_193389	common_voice_en_193389.mp3	95616	48000	i've just misplaced eight thousand dollars	Ich habe gerade achttausend Dollar verlegt.
common_voice_en_220932	common_voice_en_220932.mp3	95616	48000	tear down all the fences	Alle Zäune abreißen.
common_voice_en_555316	common_voice_en_555316.mp3	96768	48000	but not for long	Aber nicht lange.
common_voice_en_17294098	common_voice_en_17294098.mp3	96768	48000	what has he done	Was hat er doch vollgebracht?
common_voice_en_641948	common_voice_en_641948.mp3	96768	48000	has he been here	War er schon mal hier?
common_voice_en_655171	common_voice_en_655171.mp3	96768	48000	where she used to live	Wo sie früher lebte.
common_voice_en_18621710	common_voice_en_18621710.mp3	96768	48000	she could not quell them	Sie konnte sie nicht unterdrücken.
common_voice_en_18497461	common_voice_en_18497461.mp3	97920	48000	fly the flag	Die Fahne hochhalten.
common_voice_en_548485	common_voice_en_548485.mp3	97920	48000	why didn't you call me	Warum haben sie mich nicht angerufen?
common_voice_en_18224788	common_voice_en_18224788.mp3	97920	48000	i don't know that	Mir war das nicht bewusst.
common_voice_en_18242955	common_voice_en_18242955.mp3	97920	48000	made in taiwan	Herstellung in Taiwan.
common_voice_en_167101	common_voice_en_167101.mp3	97920	48000	can i get a woot woot	Gebt mir ein Juhu!
common_voice_en_648366	common_voice_en_648366.mp3	97920	48000	your heart is alive	Ihr Herz ist am Leben.
common_voice_en_23508	common_voice_en_23508.mp3	97920	48000	somebody's driving this cab	Jemand steuert dieses Taxi.
common_voice_en_17314713	common_voice_en_17314713.mp3	97920	48000	what is it like	Wie ist es denn?
common_voice_en_10410522	common_voice_en_10410522.mp3	97920	48000	see you later	WIr sehen uns später!
common_voice_en_17255024	common_voice_en_17255024.mp3	97920	48000	what will they think	Was werden die wohl davon halten?
common_voice_en_492370	common_voice_en_492370.mp3	97920	48000	they can't do that to me	Sie können mir das nicht antun!
common_voice_en_523183	common_voice_en_523183.mp3	97920	48000	but she said nothing	Sie hat aber nichts gesagt.
common_voice_en_18615478	common_voice_en_18615478.mp3	97920	48000	what does he do	Als was ist er tätig?
common_voice_en_119765	common_voice_en_119765.mp3	97920	48000	you can't get her on the phone	Es ist nicht möglich, sie ans Telefon zu bekommen.
common_voice_en_17254880	common_voice_en_17254880.mp3	97920	48000	why did you tell me	Warum haben Sie mir das gesagt?
common_voice_en_604844	common_voice_en_604844.mp3	97920	48000	phone the newspapers	Die Zeitungen anrufen.
common_voice_en_77044	common_voice_en_77044.mp3	97920	48000	she doesn't know it yet	Sie weiß noch nichts davon.
common_voice_en_17729537	common_voice_en_17729537.mp3	97920	48000	best thanks	Vielen Dank.
common_voice_en_564508	common_voice_en_564508.mp3	97920	48000	and the last one	Und zuletzt?
common_voice_en_112662	common_voice_en_112662.mp3	97920	48000	i won't say anything	Ich werde nichts sagen.
common_voice_en_503273	common_voice_en_503273.mp3	97920	48000	i'll be right here	Ich bin gleich da.
common_voice_en_676093	common_voice_en_676093.mp3	97920	48000	she never trusted me	Sie hat mir nie vertraut!
common_voice_en_17412451	common_voice_en_17412451.mp3	97920	48000	how could that be	Wie konnte das sein?
common_voice_en_692047	common_voice_en_692047.mp3	97920	48000	they're forming clubs	Sie gründen Clubs.
common_voice_en_198835	common_voice_en_198835.mp3	97920	48000	edgar is a geek	Edgar ist ein Streber.
common_voice_en_461164	common_voice_en_461164.mp3	99072	48000	my keyboard is filled with dust	Meine Tastatur ist total verstaubt.
common_voice_en_254082	common_voice_en_254082.mp3	99072	48000	many littles make a mickle	Kleinvieh macht auch Mist
common_voice_en_664815	common_voice_en_664815.mp3	99072	48000	you can keep her on	Sie können sie weiterbeschäftigen.
common_voice_en_17260286	common_voice_en_17260286.mp3	100224	48000	what do you advise sir	Was raten Sie mir, mein Herr?
common_voice_en_384262	common_voice_en_384262.mp3	100224	48000	what do you mean to do	Was willst du tun?
common_voice_en_17304676	common_voice_en_17304676.mp3	100224	48000	how could i help it	Wie kann ich behilflich sein?
common_voice_en_312993	common_voice_en_312993.mp3	100224	48000	give me a couple of minutes	Gib mir einige Minuten.
common_voice_en_22867	common_voice_en_22867.mp3	100224	48000	you weren't here to build them	Du warst nicht hier, um sie zu bauen.
common_voice_en_17272343	common_voice_en_17272343.mp3	100224	48000	so where are we headed next	Was machen wir als Nächstes?
common_voice_en_643560	common_voice_en_643560.mp3	101376	48000	what good will that do	Was nützt es?
common_voice_en_18011378	common_voice_en_18011378.mp3	101376	48000	i am sorry for it	Es tut mir leid.
common_voice_en_10692	common_voice_en_10692.mp3	101376	48000	the cake is a lie	Der Kuchen überzeugt nicht.
common_voice_en_17285815	common_voice_en_17285815.mp3	101376	48000	can you tell me	Kannst du mir das sagen?
common_voice_en_181694	common_voice_en_181694.mp3	101376	48000	they mounted their horses	Sie stiegen auf ihre Pferde.
common_voice_en_17273357	common_voice_en_17273357.mp3	101376	48000	bringing him was a mistake	Ihn hier her zu bringen war ein Fehler.
common_voice_en_294319	common_voice_en_294319.mp3	101376	48000	then he stood up	Dann erhob er sich.
common_voice_en_18585538	common_voice_en_18585538.mp3	101376	48000	i almost think he did	Ich glaube beinahe daran, dass er es getan hat.
common_voice_en_18701125	common_voice_en_18701125.mp3	101376	48000	see also ripasso	Siehe auch Ripasso.
common_voice_en_15675148	common_voice_en_15675148.mp3	101376	48000	but where are you going	Aber wo gehst du hin?
common_voice_en_206927	common_voice_en_206927.mp3	101376	48000	i came over with johnny	Ich schaute mit Johnny vorbei.
common_voice_en_199113	common_voice_en_199113.mp3	101376	48000	i passed away in it	Ich bin da drinnen gestorben.
common_voice_en_599357	common_voice_en_599357.mp3	101376	48000	you have no car	Du hast kein Automobil.
common_voice_en_63837	common_voice_en_63837.mp3	101376	48000	doesn't that make sense	Ergibt das keinen Sinn?
common_voice_en_667036	common_voice_en_667036.mp3	101376	48000	who gets your vote	Wer erhält Ihre Stimme?
common_voice_en_79732	common_voice_en_79732.mp3	101376	48000	but you can't do that	Aber das dürfen Sie nicht tun!
common_voice_en_676735	common_voice_en_676735.mp3	101376	48000	i thought that was peter parker	Ich dachte, das war Peter Parker.
common_voice_en_18504110	common_voice_en_18504110.mp3	101376	48000	i can't do it	Ich kann das nicht tun.
common_voice_en_514542	common_voice_en_514542.mp3	101376	48000	do it for the paper	Dem Papier zuliebe.
common_voice_en_482887	common_voice_en_482887.mp3	101376	48000	you've never been born	Du bist nie geboren worden.
common_voice_en_96282	common_voice_en_96282.mp3	101376	48000	she is just	Sie ist gerecht.
common_voice_en_158507	common_voice_en_158507.mp3	101376	48000	that'll close my account	Das wird mein Konto sperren.
common_voice_en_17700363	common_voice_en_17700363.mp3	101376	48000	the owner's eye fattens the horse	Für den Besitzer sieht das Pferd dicker aus.
common_voice_en_36533	common_voice_en_36533.mp3	102528	48000	the speech will continue	Die Rede wird weitergehalten.
common_voice_en_18274311	common_voice_en_18274311.mp3	102528	48000	the founder of the company	Der Mieter hat seine Miete immer fristgerecht bezahlt.
common_voice_en_478	common_voice_en_478.mp3	102528	48000	where was his horse	Wo befand sich sein Pferd?
common_voice_en_699711	common_voice_en_699711.mp3	103680	48000	she'll be all right	Sie wird schon in Ordnung sein.
common_voice_en_17928241	common_voice_en_17928241.mp3	103680	48000	i am so happy	Ich bin so fröhlich!
common_voice_en_596704	common_voice_en_596704.mp3	103680	48000	well then stand up	Ja, dann steh auf.
common_voice_en_17258887	common_voice_en_17258887.mp3	103680	48000	marry in haste repent at leisure	Heiraten in Eile bereut man in Weile.
common_voice_en_17939425	common_voice_en_17939425.mp3	103680	48000	the curtain rose and the show was on	Der Vorhang hob sich und die Show ging los.
common_voice_en_132681	common_voice_en_132681.mp3	103680	48000	i bet it's a going away present	Ich wette, es ist ein Abschiedsgeschenk.
common_voice_en_680669	common_voice_en_680669.mp3	103680	48000	pomp and circumstance	Glanz und Gloria
common_voice_en_17942512	common_voice_en_17942512.mp3	103680	48000	the hat brim was wide and too droopy	Die Hutkrempe war breit und zu hängend.
common_voice_en_3882268	common_voice_en_3882268.mp3	103680	48000	you don't like him	Mögen Sie ihn nicht?
common_voice_en_222108	common_voice_en_222108.mp3	103680	48000	i don't want to kill anybody	Ich möchte niemanden töten.
common_voice_en_678749	common_voice_en_678749.mp3	103680	48000	everybody wait a minute	Bitte, wartet alle mal kurz.
common_voice_en_144464	common_voice_en_144464.mp3	103680	48000	you haven't told me	Du hast es mir nicht erzählt.
common_voice_en_17758237	common_voice_en_17758237.mp3	103680	48000	i don't know yet	Ich weiß noch nicht.
common_voice_en_17807101	common_voice_en_17807101.mp3	103680	48000	what were we to do	Was hätten wir machen sollen?
common_voice_en_17265071	common_voice_en_17265071.mp3	103680	48000	what if he made a new version	Was ist, wenn er eine neue Version gemacht hat?
common_voice_en_63821	common_voice_en_63821.mp3	103680	48000	i'll give it a drink	Ich trinke darauf.
common_voice_en_17846399	common_voice_en_17846399.mp3	103680	48000	same for coal	Ebenso bei Kohle.
common_voice_en_484643	common_voice_en_484643.mp3	103680	48000	what's he doing here	Was macht er hier?
common_voice_en_199112	common_voice_en_199112.mp3	103680	48000	gelato and ice cream are different	Gelato und Eis sind nicht das Gleiche.
common_voice_en_57901	common_voice_en_57901.mp3	103680	48000	i hope it works	Ich hoffe, es funktioniert.
common_voice_en_663405	common_voice_en_663405.mp3	103680	48000	shall i pray for him	Soll ich für ihn beten?
common_voice_en_77045	common_voice_en_77045.mp3	103680	48000	they went out of business years ago	Sie gaben das Geschäft vor Jahren auf.
common_voice_en_604252	common_voice_en_604252.mp3	103680	48000	i couldn't work in the city	Ich könnte nicht im Stadtzentrum arbeiten.
common_voice_en_504541	common_voice_en_504541.mp3	103680	48000	i said i was trying to catch one	Ich sagte, ich versuchte, einen zu fangen.
common_voice_en_181324	common_voice_en_181324.mp3	103680	48000	i'm just a fool	Ich bin nur ein Narr.
common_voice_en_185220	common_voice_en_185220.mp3	103680	48000	i think you're crazy	Ich denke du bist verrückt.
common_voice_en_17896614	common_voice_en_17896614.mp3	103680	48000	i have heard so	Ich habe es gehört.
common_voice_en_158508	common_voice_en_158508.mp3	103680	48000	congressman aaron is here to see you	Der Kongressabgeordnete Aaron ist hier, um Sie zu sehen.
common_voice_en_31521	common_voice_en_31521.mp3	104832	48000	but she'll be there	Sie wird aber anwesend sein.
common_voice_en_83440	common_voice_en_83440.mp3	104832	48000	i've got a flash for you	Ich habe einen Blitz für dich!
common_voice_en_144581	common_voice_en_144581.mp3	104832	48000	have you got it	Haben Sie es?
common_voice_en_586822	common_voice_en_586822.mp3	104832	48000	can we please leave now	Können wir jetzt bitte gehen.
common_voice_en_17878475	common_voice_en_17878475.mp3	105984	48000	i looked at her	Ich sah sie an.
common_voice_en_17252808	common_voice_en_17252808.mp3	105984	48000	oh is that all	Oh, ist das alles?
common_voice_en_1418541	common_voice_en_1418541.mp3	105984	48000	what do you say	Was denkst du darüber?
common_voice_en_17902430	common_voice_en_17902430.mp3	105984	48000	a change is as good as a rest	Eine Veränderung ist ebenso gut wie eine Auszeit.
common_voice_en_125366	common_voice_en_125366.mp3	105984	48000	bush leagues mostly	Hauptsächlich in der Bush-Liga.
common_voice_en_1369441	common_voice_en_1369441.mp3	105984	48000	time turn over	Zeitwechsel
common_voice_en_561836	common_voice_en_561836.mp3	105984	48000	look at that face	Sehen Sie sich dieses Gesicht an.
common_voice_en_17755763	common_voice_en_17755763.mp3	107136	48000	you can't live on bread alone	Du kannst dich nicht nur von Brot ernähren.
common_voice_en_439721	common_voice_en_439721.mp3	107136	48000	i don't believe it	Ich glaub es nicht!
common_voice_en_203526	common_voice_en_203526.mp3	107136	48000	that sobered him a little	Das brachte ihm ein wenig Ernüchterung.
common_voice_en_543229	common_voice_en_543229.mp3	107136	48000	points	Punkte
common_voice_en_38358	common_voice_en_38358.mp3	107136	48000	and there you were in bed	Und dort im Bett lagst du.
common_voice_en_17252215	common_voice_en_17252215.mp3	107136	48000	do i know it	Weiß ich das?
common_voice_en_17827785	common_voice_en_17827785.mp3	107136	48000	oh i know it	Oh, das weiß ich wohl!
common_voice_en_1646197	common_voice_en_1646197.mp3	107136	48000	the fire burned the fox	Der Fuchs wurde vom Feuer verbrannt.
common_voice_en_514748	common_voice_en_514748.mp3	107136	48000	life is complicated	Das Leben ist voller Komplikationen.
common_voice_en_100540	common_voice_en_100540.mp3	107136	48000	same way you did	So wie du es auch gemacht hast.
common_voice_en_17297512	common_voice_en_17297512.mp3	107136	48000	love me love my dog	Liebt mich, liebt meinen Hund.
common_voice_en_75082	common_voice_en_75082.mp3	107136	48000	what did you do with her	Was haben Sie nur mit ihr gemacht?
common_voice_en_17261406	common_voice_en_17261406.mp3	107136	48000	how do you do	Wie geht es Ihnen?
common_voice_en_5688714	common_voice_en_5688714.mp3	107136	48000	a clean neck means a neat collar	Ein sauberer Hals bedeutet einen sauberen Kragen.
common_voice_en_557862	common_voice_en_557862.mp3	107136	48000	have you got my dough	Hast du mein Geld?
common_voice_en_17254843	common_voice_en_17254843.mp3	107136	48000	what are you thinking of	An was denkst du gerade?
common_voice_en_112549	common_voice_en_112549.mp3	107136	48000	don't let anybody in or out	Lassen Sie niemanden rein oder raus.
common_voice_en_129087	common_voice_en_129087.mp3	107136	48000	and you know it as well as i do	Und Sie wissen das genauso gut wie ich.
common_voice_en_535189	common_voice_en_535189.mp3	107136	48000	joel is a good guy	Joel ist ein guter Kerl.
common_voice_en_529091	common_voice_en_529091.mp3	107136	48000	i won't shut up	Ich werde nicht still sein!
common_voice_en_520377	common_voice_en_520377.mp3	107136	48000	and who accused him	Und wer hat ihn beschuldigt?
common_voice_en_490606	common_voice_en_490606.mp3	107136	48000	that was all right	Das war alles richtig.
common_voice_en_640393	common_voice_en_640393.mp3	107136	48000	there are many people in the street	Es sind viele Menschen auf der Straße
common_voice_en_531963	common_voice_en_531963.mp3	107136	48000	there is a digital representation available	Es gibt eine digitale Darstellung.
common_voice_en_198529	common_voice_en_198529.mp3	107136	48000	are you john doe	Sind Sie Max Mustermann?
common_voice_en_546216	common_voice_en_546216.mp3	107136	48000	what's she doing over here	Was macht sie hier?
common_voice_en_654272	common_voice_en_654272.mp3	107136	48000	i'm sure she'll be all right	Ich bin sicher, es wird ihr gut gehen.
common_voice_en_15735754	common_voice_en_15735754.mp3	107136	48000	i am doing well	Mir geht es gut.
common_voice_en_212507	common_voice_en_212507.mp3	107136	48000	hang on for a second	Warten Sie einen Moment.
common_voice_en_510579	common_voice_en_510579.mp3	107136	48000	why'd you want to save me	Weshalb würden Sie mich retten wollen?
common_voice_en_18304253	common_voice_en_18304253.mp3	107136	48000	there were eight people in a row	Es standen acht Menschen in einer Reihe.
common_voice_en_646464	common_voice_en_646464.mp3	108288	48000	but you want to know something	Aber willst du was erfahren?
common_voice_en_17728543	common_voice_en_17728543.mp3	108288	48000	what do you make of that	Verstehen Sie das?
common_voice_en_644669	common_voice_en_644669.mp3	108288	48000	better bring me a glass of milk	Es wäre besser, wenn ich ein Glas Milch bekäme.
common_voice_en_678254	common_voice_en_678254.mp3	108288	48000	she was here first	Zuerst war sie hier.
common_voice_en_200089	common_voice_en_200089.mp3	108288	48000	your account's still here	Ihr Konto ist immer noch hier.
common_voice_en_19699621	common_voice_en_19699621.mp3	108288	48000	tommy was that person	Diese Person war Tommy.
common_voice_en_60833	common_voice_en_60833.mp3	108288	48000	did you make a speech	Haben Sie eine Rede gehalten?
common_voice_en_79867	common_voice_en_79867.mp3	108288	48000	i find this ferry boring	Ich finde diese Fähre langweilig.
common_voice_en_17645826	common_voice_en_17645826.mp3	109440	48000	no but it is nice to meet you	Nein, aber es ist schön, Sie kennenzulernen.
common_voice_en_17267600	common_voice_en_17267600.mp3	109440	48000	what could it mean	Was könnte das heißen?
common_voice_en_17562784	common_voice_en_17562784.mp3	109440	48000	what more do you want	Was willst du noch mehr?
common_voice_en_507973	common_voice_en_507973.mp3	109440	48000	don't you know me	Sie kennen mich nicht?
common_voice_en_552897	common_voice_en_552897.mp3	109440	48000	you know what i mean	Weißt du, was ich meine?
common_voice_en_503469	common_voice_en_503469.mp3	109440	48000	the wind began to blow again	Der Wind fing wieder an zu wehen.
common_voice_en_577370	common_voice_en_577370.mp3	109440	48000	the shepherd said nothing	Der Hirte sagte nichts.
common_voice_en_311514	common_voice_en_311514.mp3	109440	48000	sure i will be right back	Klar, ich bin sofort wieder zurück.
common_voice_en_17288240	common_voice_en_17288240.mp3	109440	48000	how do i know	Woher soll ich das wissen?
common_voice_en_17791436	common_voice_en_17791436.mp3	109440	48000	different strokes for different folks	Unterschiedliche Hübe für unterschiedliche Leute.
common_voice_en_16185396	common_voice_en_16185396.mp3	109440	48000	the fatherland germany	Das deutsche Vaterland.
common_voice_en_91066	common_voice_en_91066.mp3	109440	48000	i should have my head examined	Meinen Kopf sollte ich untersuchen lassen.
common_voice_en_16049221	common_voice_en_16049221.mp3	109440	48000	time brings us many changes	Viele Veränderungen bringt die Zeit mit sich.
common_voice_en_488347	common_voice_en_488347.mp3	109440	48000	that man is terrific	Dieser Mann ist fantastisch!
common_voice_en_599957	common_voice_en_599957.mp3	109440	48000	the whole army of them	Die ganze Armee von ihnen!
common_voice_en_480240	common_voice_en_480240.mp3	109440	48000	don't be a pessimist	Sei doch kein Pessimist!
common_voice_en_17562717	common_voice_en_17562717.mp3	109440	48000	but what could he do	Aber was sollte er machen?
common_voice_en_17807104	common_voice_en_17807104.mp3	109440	48000	but where are we going	Aber wo gehen wir hin?
common_voice_en_18925998	common_voice_en_18925998.mp3	109440	48000	i sell money	Ich verkaufe Geld.
common_voice_en_117863	common_voice_en_117863.mp3	109440	48000	want to go out on it	Willst du dich darauf einlassen?
