id	audio	n_frames	sr	src_text	tgt_text
common_voice_en_74227	common_voice_en_74227.mp3	119808	48000	a woman in a black dress looking	Eine Frau in einem schwarzen Kleid schaut
common_voice_en_18429527	common_voice_en_18429527.mp3	119808	48000	i hope it won't hurt you	Ich hoffe, das verletzt dich nicht.
common_voice_en_18559638	common_voice_en_18559638.mp3	119808	48000	and they have shot him	Und sie haben ihn erschossen.
common_voice_en_19817	common_voice_en_19817.mp3	119808	48000	what's done is done	Was vollbracht ist, ist vollbracht
common_voice_en_18253928	common_voice_en_18253928.mp3	119808	48000	use butter moderately	Verwenden Sie Butter mäßig.
common_voice_en_65557	common_voice_en_65557.mp3	120960	48000	have you got a ring	Haben Sie einen Ring?
common_voice_en_105829	common_voice_en_105829.mp3	120960	48000	a child on a swing	Ein Kind auf einer Schaukel.
common_voice_en_16530	common_voice_en_16530.mp3	120960	48000	where'd you get that belt	Woher hast du diesen Gürtel?
common_voice_en_149306	common_voice_en_149306.mp3	120960	48000	what would i have to say	Was müsste ich sagen?
common_voice_en_217116	common_voice_en_217116.mp3	120960	48000	i'm not very good at this	Ich bin nicht besonders gut darin.
common_voice_en_12332422	common_voice_en_12332422.mp3	120960	48000	where did they come from	Woher kamen sie?
common_voice_en_504537	common_voice_en_504537.mp3	120960	48000	he brought six sheep with him	Er hatte sechs Schafe dabei.
common_voice_en_103630	common_voice_en_103630.mp3	120960	48000	play fast and loose	Spiele schnell und verliere
common_voice_en_19455272	common_voice_en_19455272.mp3	120960	48000	it was very organic	Es war biologisch angebaut.
common_voice_en_18043135	common_voice_en_18043135.mp3	120960	48000	it's nothing to me	Es bedeutet mit nichts.
common_voice_en_480269	common_voice_en_480269.mp3	120960	48000	this is no place for you	Das ist nicht der richtige Ort.
common_voice_en_75218	common_voice_en_75218.mp3	120960	48000	i wish you'd forget about us	Ich wünschte, du vergäßest uns.
common_voice_en_19019570	common_voice_en_19019570.mp3	120960	48000	the service is infrequent	Die Verbindung ist unregelmäßig.
common_voice_en_1004473	common_voice_en_1004473.mp3	120960	48000	he's an immigrant from portugal	Er ist ein Einwanderer aus Portugal.
common_voice_en_17969574	common_voice_en_17969574.mp3	120960	48000	terracotta sighing	Terrakotta-Seufzer.
common_voice_en_17880021	common_voice_en_17880021.mp3	122112	48000	consider a tungsten light-bulb filament	Denk über einen Wolfram-Glühbirnen-Leuchtfaden nach.
common_voice_en_101630	common_voice_en_101630.mp3	122112	48000	what have you got to report	Was haben Sie zu berichten?
common_voice_en_18165543	common_voice_en_18165543.mp3	122112	48000	she rose to her feet	Sie stand auf.
common_voice_en_18696739	common_voice_en_18696739.mp3	122112	48000	they had no family	Sie hatten keine Familie.
common_voice_en_656689	common_voice_en_656689.mp3	123264	48000	the view had better be worth it	Die Aussicht sollte sich besser lohnen.
common_voice_en_643640	common_voice_en_643640.mp3	123264	48000	he really doesn't look so bad	Er sieht wirklich nicht so schlecht aus.
common_voice_en_18461241	common_voice_en_18461241.mp3	123264	48000	i can't imagine	Das kann ich mir nicht vorstellen.
common_voice_en_483286	common_voice_en_483286.mp3	123264	48000	manners maketh the man	Manieren machen den Mann.
common_voice_en_492445	common_voice_en_492445.mp3	123264	48000	are you going to call me	Werden Sie mich anrufen?
common_voice_en_17822598	common_voice_en_17822598.mp3	123264	48000	new universal german library	Neue Deutsche Universalbibliothek.
common_voice_en_19640480	common_voice_en_19640480.mp3	123264	48000	i guarantee it	Ich garantiere es.
common_voice_en_18861485	common_voice_en_18861485.mp3	124416	48000	come to kick mine	Komm doch her!
common_voice_en_156944	common_voice_en_156944.mp3	124416	48000	boys and girls and music	Jungen und Mädchen und Musik.
common_voice_en_211671	common_voice_en_211671.mp3	124416	48000	that is a weird phrase	Das ist ein eigenartiger Ausdruck.
common_voice_en_265814	common_voice_en_265814.mp3	124416	48000	and so it proved	Und so war es auch.
common_voice_en_16529	common_voice_en_16529.mp3	124416	48000	these families have children	Diese Familien haben Kinder.
common_voice_en_579853	common_voice_en_579853.mp3	124416	48000	thank you very much	Vielen Dank.
common_voice_en_18495289	common_voice_en_18495289.mp3	124416	48000	all rights reserved	Alle Rechte vorbehalten.
common_voice_en_17715740	common_voice_en_17715740.mp3	124416	48000	how did he look	Wie sah er aus?
common_voice_en_18456605	common_voice_en_18456605.mp3	124416	48000	the last refugee had passed	Der letzte Flüchtling war durchgekommen.
common_voice_en_17798468	common_voice_en_17798468.mp3	124416	48000	i don't think so	Ich denke nicht.
common_voice_en_18680217	common_voice_en_18680217.mp3	124416	48000	seen by the signal	vom Signal gesehen.
common_voice_en_18680218	common_voice_en_18680218.mp3	124416	48000	i remember she got pretty upset	Ich erinnere mich, dass sie ziemlich ärgerlich wurde.
common_voice_en_82206	common_voice_en_82206.mp3	124416	48000	my foster son is a sleepwalker	Mein Pflegesohn ist ein Schlafwandler.
common_voice_en_18652842	common_voice_en_18652842.mp3	124416	48000	in a moment she would be free	In einem Augenblick würde sie frei sein.
common_voice_en_18521749	common_voice_en_18521749.mp3	124416	48000	this might be worth a look	Das könnte einen Blick wert sein.
common_voice_en_689426	common_voice_en_689426.mp3	124416	48000	i want to live again	Ich möchte wieder leben.
common_voice_en_594124	common_voice_en_594124.mp3	124416	48000	she wrote the stuff	Sie schrieb den Stoff.
common_voice_en_19713543	common_voice_en_19713543.mp3	124416	48000	god only knows who will hit the last	Nur Gott weiß, wer den letzten schlagen wird.
common_voice_en_18513520	common_voice_en_18513520.mp3	125568	48000	tap to exit	Tippen Sie zum Verlassen.
common_voice_en_18642280	common_voice_en_18642280.mp3	125568	48000	he sleeps over the garage	Er schläft über der Garage.
common_voice_en_17904060	common_voice_en_17904060.mp3	125568	48000	thanks for chatting with me	Danke, dass Sie mit mir geplaudert haben.
common_voice_en_19382163	common_voice_en_19382163.mp3	125568	48000	don't cry if you please miss	Nicht weinen, wenn ich bitten darf, Fräulein!
common_voice_en_18680255	common_voice_en_18680255.mp3	125568	48000	reno	Reno.
common_voice_en_130014	common_voice_en_130014.mp3	126720	48000	education is very important	Bildung ist sehr wichtig.
common_voice_en_696020	common_voice_en_696020.mp3	126720	48000	don't tell me you were worried	Erzähl mir nicht, dass du besorgt warst!
common_voice_en_13052	common_voice_en_13052.mp3	126720	48000	this no good alternative	Das ist keine gute Alternative.
common_voice_en_18296220	common_voice_en_18296220.mp3	126720	48000	that is not my forte	Das ist nicht meine Stärke.
common_voice_en_18485242	common_voice_en_18485242.mp3	126720	48000	i raised the eyebrows	Ich hob die Augenbrauen.
common_voice_en_19602565	common_voice_en_19602565.mp3	126720	48000	burke plays a nun	Burke spielt eine Nonne.
common_voice_en_479738	common_voice_en_479738.mp3	126720	48000	it's awfully clear now	Jetzt wird mir alles klar.
common_voice_en_118605	common_voice_en_118605.mp3	126720	48000	this isn't a kidnapping	Das ist keine Entführung.
common_voice_en_483507	common_voice_en_483507.mp3	126720	48000	upon arrival the train was waiting for all passengers	Bei der Ankunft wartete der Zug auf alle Passagiere.
common_voice_en_18603199	common_voice_en_18603199.mp3	126720	48000	there would be no waste of time	Es gäbe keine Zeitverschwendung.
common_voice_en_18404916	common_voice_en_18404916.mp3	126720	48000	they go where the money goes	Sie gehen dem Geld nach.
common_voice_en_18415729	common_voice_en_18415729.mp3	126720	48000	that's a crazy coincidence	Das ist ein verrückter Zufall!
common_voice_en_564413	common_voice_en_564413.mp3	126720	48000	a lady takes samples of a drink	Eine Dame nimmt Proben eines Getränks.
common_voice_en_110705	common_voice_en_110705.mp3	126720	48000	can i come in	Darf ich hereinkommen?
common_voice_en_18521751	common_voice_en_18521751.mp3	126720	48000	the game itself does not play well	Das Spiel selbst spielt nicht gut.
common_voice_en_18648818	common_voice_en_18648818.mp3	126720	48000	at last the red queen began	Endlich begann die Rote Königin.
common_voice_en_102952	common_voice_en_102952.mp3	126720	48000	how do you know she didn't	Woher wissen Sie, dass sie es nicht getan hat?
common_voice_en_17643615	common_voice_en_17643615.mp3	126720	48000	well we shall see	Nun, das werden wir sehen.
common_voice_en_18640106	common_voice_en_18640106.mp3	126720	48000	do you know any	Kennst du irgendwelche?
common_voice_en_488508	common_voice_en_488508.mp3	127872	48000	it didn't change anything	Das hat nichts geändert.
common_voice_en_17281841	common_voice_en_17281841.mp3	127872	48000	some company is very welcome right now	Einige Unternehmen sind derzeit sehr willkommen.
common_voice_en_17844832	common_voice_en_17844832.mp3	127872	48000	the item costs five yen	Der Artikel kostet fünf Yen.
common_voice_en_133630	common_voice_en_133630.mp3	127872	48000	you haven't seen anything yet	Das war noch gar nichts.
common_voice_en_19597806	common_voice_en_19597806.mp3	127872	48000	this turned out to be the case	Das hat sich als richtig herausgestellt.
common_voice_en_18546205	common_voice_en_18546205.mp3	127872	48000	paul hoped they would	Paul hoffte, sie würden es.
common_voice_en_18880484	common_voice_en_18880484.mp3	127872	48000	he's got a funny show	Seine Show ist witzig.
common_voice_en_18538098	common_voice_en_18538098.mp3	127872	48000	they all went out into the hall	Sie gingen alle in die Halle.
common_voice_en_17882100	common_voice_en_17882100.mp3	127872	48000	i hope you are right this time	Ich hoffe, dass Sie dieses Mal Recht haben.
common_voice_en_214565	common_voice_en_214565.mp3	127872	48000	with a bag of marshmallows	Mit einer Tüte voll Marshmallows.
common_voice_en_18425793	common_voice_en_18425793.mp3	127872	48000	been here long	Schon lange hier?
common_voice_en_18648817	common_voice_en_18648817.mp3	127872	48000	what is the name of the funny bone	Wie heißt der Musikantenknochen?
common_voice_en_18990240	common_voice_en_18990240.mp3	129024	48000	it is in western new york	Es befindet sich im Westen New Yorks.
common_voice_en_19395387	common_voice_en_19395387.mp3	129024	48000	it's horrible enough	Das ist schlimm genug.
common_voice_en_17867395	common_voice_en_17867395.mp3	129024	48000	every jack has his jill	Auf jeden Topf passt ein Deckel.
common_voice_en_18253999	common_voice_en_18253999.mp3	129024	48000	this young boy is a total genius	Dieser Junge ist ein absolutes Genie.
common_voice_en_173357	common_voice_en_173357.mp3	129024	48000	i was expecting you	Ich habe Sie erwartet.
common_voice_en_697620	common_voice_en_697620.mp3	129024	48000	don't you know there's a war on	Weißt du nicht, dass dort Krieg herrscht?
common_voice_en_18833680	common_voice_en_18833680.mp3	129024	48000	my dad's ashes were buried there	Die Asche meines Vaters war dort bestattet.
common_voice_en_18038858	common_voice_en_18038858.mp3	129024	48000	there's no accounting for tastes	Über Geschmack lässt sich nicht streiten.
common_voice_en_246874	common_voice_en_246874.mp3	129024	48000	mow the lawn	Den Rasen mähen.
common_voice_en_560012	common_voice_en_560012.mp3	129024	48000	give white house diary two points	Dem Tagebuch des Weißen Hauses zwei Punkte geben
common_voice_en_19960644	common_voice_en_19960644.mp3	129024	48000	how am i going to get in trouble	Inwiefern werde ich in Schwierigkeiten geraten?
common_voice_en_19959945	common_voice_en_19959945.mp3	129024	48000	they should be in body bags	Sie sollten in Leichensäcken sein.
common_voice_en_532681	common_voice_en_532681.mp3	130176	48000	gives you an idea of the season	Das gibt dir einen Überblick über die Spielzeit.
common_voice_en_541391	common_voice_en_541391.mp3	130176	48000	you said they were rich	Sie sagten, sie seien reich?
common_voice_en_19826525	common_voice_en_19826525.mp3	130176	48000	in both games she finished fourth	Sie belegt in beiden Spielen den vierten Platz.
common_voice_en_12332423	common_voice_en_12332423.mp3	130176	48000	thank god for that	Ich danke Gott dafür!
common_voice_en_19684871	common_voice_en_19684871.mp3	130176	48000	pepper had to be different	Pepper musste einfach anders sein.
common_voice_en_582890	common_voice_en_582890.mp3	130176	48000	who do you think	Wer denken Sie?
common_voice_en_19219256	common_voice_en_19219256.mp3	130176	48000	it was published in two volumes by greenhill books	Es wurde in zwei Bänden von Greenhill Books veröffentlicht.
common_voice_en_665826	common_voice_en_665826.mp3	130176	48000	on pain of death	Unter Androhung der Todesstrafe
common_voice_en_18030558	common_voice_en_18030558.mp3	130176	48000	all's fair in love and war	In Krieg und in der Liebe ist alles erlaubt.
common_voice_en_17780695	common_voice_en_17780695.mp3	130176	48000	someone accidentally aborted the mission	Jemand hat die Mission unabsichtlich frühzeitig abgebrochen.
common_voice_en_18559569	common_voice_en_18559569.mp3	130176	48000	then i must tell you this	Dann muss ich Ihnen das hier sagen.
common_voice_en_18514075	common_voice_en_18514075.mp3	130176	48000	a twiglet is a small twig	Ein Zweigchen ist ein kleiner Zweig.
common_voice_en_18592566	common_voice_en_18592566.mp3	130176	48000	i thought it looked a little queer	Ich fand, es sah ein wenig seltsam aus.
common_voice_en_18331315	common_voice_en_18331315.mp3	130176	48000	of course i'll be there	Selbstverständlich, ich werde da sein!
common_voice_en_18669109	common_voice_en_18669109.mp3	130176	48000	prospect rd	Prospekt Road
common_voice_en_19655175	common_voice_en_19655175.mp3	130176	48000	yes yes show	Die Yes, Yes Show!
common_voice_en_633572	common_voice_en_633572.mp3	130176	48000	it's just that i never have	Es ist nur so, dass ich das niemals getan habe.
common_voice_en_633573	common_voice_en_633573.mp3	130176	48000	she had pneumonia once	Sie hatte einmal eine Lungenentzündung.
common_voice_en_18533901	common_voice_en_18533901.mp3	130176	48000	i'm drawing the line here	Ich ziehe hier die Grenze.
common_voice_en_18090739	common_voice_en_18090739.mp3	130176	48000	just think of it	Denken Sie nur daran!
common_voice_en_18253927	common_voice_en_18253927.mp3	130176	48000	the dog ate my homework	Der Hund hat meine Hausaufgaben gegessen.
